fecha,tasatest,codigo_region,region_residencia
2020-04-14,0.1790039745642535,9,Región de la Araucanía
2020-04-14,0.17547851950616017,10,Región de Los Lagos
2020-04-14,0.0549132388426683,14,Región de Los Ríos
2020-04-14,0.4973833311707971,12,Región de Magallanes y la Antártica Chilena
2020-04-14,0.10151484785275569,1,Región de Tarapacá
2020-04-14,0.14772771166349274,5,Región de Valparaíso
2020-04-14,0.14125176714976773,8,Región del Biobío
2020-04-14,0.0505950248802116,6,Región del Libertador General Bernardo OHiggins
2020-04-14,0.20104566462629928,7,Región del Maule
2020-04-14,0.233742928019745,16,Región del Ñuble
2020-04-14,0.2087717763345007,13,Región Metropolitana de Santiago
2020-04-15,0.2155698415313883,2,Región de Antofagasta
2020-04-15,0.3167551578959298,15,Región de Arica y Parinacota
2020-04-15,0.021334902129540985,3,Región de Atacama
2020-04-15,0.10784484721314269,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,0.08320985696789432,4,Región de Coquimbo
2020-04-15,0.1850599705565925,9,Región de la Araucanía
2020-04-15,0.17002987141190498,10,Región de Los Lagos
2020-04-15,0.07744174708581426,14,Región de Los Ríos
2020-04-15,0.5029899065624164,12,Región de Magallanes y la Antártica Chilena
2020-04-15,0.10375414596715472,1,Región de Tarapacá
2020-04-15,0.1472904318065707,5,Región de Valparaíso
2020-04-15,0.14700487863854247,8,Región del Biobío
2020-04-15,0.04684724525945518,6,Región del Libertador General Bernardo OHiggins
2020-04-15,0.2208599580012704,7,Región del Maule
2020-04-15,0.2161493742978287,16,Región del Ñuble
2020-04-15,0.20910583930825474,13,Región Metropolitana de Santiago
2020-04-16,0.21949304745964154,2,Región de Antofagasta
2020-04-16,0.3150552196603523,15,Región de Arica y Parinacota
2020-04-16,0.037222595204731077,3,Región de Atacama
2020-04-16,0.11450193654728731,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,0.0774005445717785,4,Región de Coquimbo
2020-04-16,0.18604583036929886,9,Región de la Araucanía
2020-04-16,0.1697093627004782,10,Región de Los Lagos
2020-04-16,0.09750619973986614,14,Región de Los Ríos
2020-04-16,0.46694763618772095,12,Región de Magallanes y la Antártica Chilena
2020-04-16,0.1358507522735407,1,Región de Tarapacá
2020-04-16,0.15261067006578877,5,Región de Valparaíso
2020-04-16,0.1567078875673715,8,Región del Biobío
2020-04-16,0.04598237303928062,6,Región del Libertador General Bernardo OHiggins
2020-04-16,0.251149323670016,7,Región del Maule
2020-04-16,0.2030240246957642,16,Región del Ñuble
2020-04-16,0.21446842915009595,13,Región Metropolitana de Santiago
2020-04-17,0.23312102594725806,2,Región de Antofagasta
2020-04-17,0.3037222980898361,15,Región de Arica y Parinacota
2020-04-17,0.055833892807096615,3,Región de Atacama
2020-04-17,0.13181036881606328,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,0.08269727058000176,4,Región de Coquimbo
2020-04-17,0.19322852329044515,9,Región de la Araucanía
2020-04-17,0.18621556133895717,10,Región de Los Lagos
2020-04-17,0.09750619973986614,14,Región de Los Ríos
2020-04-17,0.45172978869618285,12,Región de Magallanes y la Antártica Chilena
2020-04-17,0.14704724284553583,1,Región de Tarapacá
2020-04-17,0.15807666827731412,5,Región de Valparaíso
2020-04-17,0.17147706929974843,8,Región del Biobío
2020-04-17,0.04900942580989158,6,Región del Libertador General Bernardo OHiggins
2020-04-17,0.3224555386818548,7,Región del Maule
2020-04-17,0.206375177785653,16,Región del Ñuble
2020-04-17,0.23896051980480032,13,Región Metropolitana de Santiago
2020-04-18,0.23848962353328879,2,Región de Antofagasta
2020-04-18,0.29862248338310377,15,Región de Arica y Parinacota
2020-04-18,0.05855749733427206,3,Región de Atacama
2020-04-18,0.13047895094923437,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,0.08423502974367947,4,Región de Coquimbo
2020-04-18,0.20970646587425132,9,Región de la Araucanía
2020-04-18,0.19518980525890695,10,Región de Los Lagos
2020-04-18,0.11334655709832815,14,Región de Los Ríos
2020-04-18,0.46054012145444173,12,Región de Magallanes y la Antártica Chilena
2020-04-18,0.1365971849783404,1,Región de Tarapacá
2020-04-18,0.160773227395,5,Región de Valparaíso
2020-04-18,0.17276507933454874,8,Región del Biobío
2020-04-18,0.0505950248802116,6,Región del Libertador General Bernardo OHiggins
2020-04-18,0.3603172457677868,7,Región del Maule
2020-04-18,0.2097263308755418,16,Región del Ñuble
2020-04-18,0.24463959035861907,13,Región Metropolitana de Santiago
2020-04-19,0.23683774735297167,2,Región de Antofagasta
2020-04-19,0.31788845005298144,15,Región de Arica y Parinacota
2020-04-19,0.059919299597859785,3,Región de Atacama
2020-04-19,0.12914753308240545,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-19,0.08440589187297699,4,Región de Coquimbo
2020-04-19,0.21604413609879217,9,Región de la Araucanía
2020-04-19,0.1969526031717542,10,Región de Los Lagos
2020-04-19,0.12566683504379858,14,Región de Los Ríos
2020-04-19,0.4597391821127818,12,Región de Magallanes y la Antártica Chilena
2020-04-19,0.15675086800793162,1,Región de Tarapacá
2020-04-19,0.16121050725192204,5,Región de Valparaíso
2020-04-19,0.17113359995713504,8,Región del Biobío
2020-04-19,0.05347793228079346,6,Región del Libertador General Bernardo OHiggins
2020-04-19,0.43162346077962555,7,Región del Maule
2020-04-19,0.20469960124070857,16,Región del Ñuble
2020-04-19,0.2505823948390857,13,Región Metropolitana de Santiago
2020-04-20,0.2527370555885243,2,Región de Antofagasta
2020-04-20,0.3671866588847272,15,Región de Arica y Parinacota
2020-04-20,0.05628782689495919,3,Región de Atacama
2020-04-20,0.1863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-20,0.09636624092380368,4,Región de Coquimbo
2020-04-20,0.25111257800791814,9,Región de la Araucanía
2020-04-20,0.24951603184574558,10,Región de Los Lagos
2020-04-20,0.14467526387395302,14,Región de Los Ríos
2020-04-20,0.4925776951208377,12,Región de Magallanes y la Antártica Chilena
2020-04-20,0.21012080640110833,1,Región de Tarapacá
2020-04-20,0.17491194276881233,5,Región de Valparaíso
2020-04-20,0.21252165574205176,8,Región del Biobío
2020-04-20,0.0710636674243428,6,Región del Libertador General Bernardo OHiggins
2020-04-20,0.5211032951927116,7,Región del Maule
2020-04-20,0.24295859901693925,16,Región del Ñuble
2020-04-20,0.31115328665922676,13,Región Metropolitana de Santiago
2020-04-21,0.23848962353328879,2,Región de Antofagasta
2020-04-21,0.4266844971299376,15,Región de Arica y Parinacota
2020-04-21,0.05719569507068434,3,Región de Atacama
2020-04-21,0.19039275495653588,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-21,0.0907277906569854,4,Región de Coquimbo
2020-04-21,0.25125341512401905,9,Región de la Araucanía
2020-04-21,0.2754772374713145,10,Región de Los Lagos
2020-04-21,0.13974715269576482,14,Región de Los Ríos
2020-04-21,0.4765589082876397,12,Región de Magallanes y la Antártica Chilena
2020-04-21,0.20004396488631274,1,Región de Tarapacá
2020-04-21,0.17024762429497733,5,Región de Valparaíso
2020-04-21,0.2284071128379223,8,Región del Biobío
2020-04-21,0.06976635909408095,6,Región del Libertador General Bernardo OHiggins
2020-04-21,0.5566932998534878,7,Región del Maule
2020-04-21,0.2633447803137629,16,Región del Ñuble
2020-04-21,0.322933402049501,13,Región Metropolitana de Santiago
2020-04-22,0.25108517940820707,2,Región de Antofagasta
2020-04-22,0.43745077262192805,15,Región de Arica y Parinacota
2020-04-22,0.07807666311236275,3,Región de Atacama
2020-04-22,0.2236782016272589,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-22,0.09363244685504331,4,Región de Coquimbo
2020-04-22,0.26857638040443066,9,Región de la Araucanía
2020-04-22,0.2995153908283227,10,Región de Los Lagos
2020-04-22,0.14467526387395302,14,Región de Los Ríos
2020-04-22,0.47095233289602045,12,Región de Magallanes y la Antártica Chilena
2020-04-22,0.2418441963550945,1,Región de Tarapacá
2020-04-22,0.1639070663696079,5,Región de Valparaíso
2020-04-22,0.22523002141874818,8,Región del Biobío
2020-04-22,0.07639704611541921,6,Región del Libertador General Bernardo OHiggins
2020-04-22,0.5618677331552319,7,Región del Maule
2020-04-22,0.3097023980572248,16,Región del Ñuble
2020-04-22,0.33902117157502465,13,Región Metropolitana de Santiago
2020-04-23,0.2690493328691561,2,Región de Antofagasta
2020-04-23,0.46238320007706385,15,Región de Arica y Parinacota
2020-04-23,0.07853059720022533,3,Región de Atacama
2020-04-23,0.26362073763212657,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-23,0.10097951841483685,4,Región de Coquimbo
2020-04-23,0.30139142845594213,9,Región de la Araucanía
2020-04-23,0.3326880424609941,10,Región de Los Lagos
2020-04-23,0.1527714465238336,14,Región de Los Ríos
2020-04-23,0.46534575750440116,12,Región de Magallanes y la Antártica Chilena
2020-04-23,0.2713282881946816,1,Región de Tarapacá
2020-04-23,0.15836818818192883,5,Región de Valparaíso
2020-04-23,0.2177595632169064,8,Región del Biobío
2020-04-23,0.08374845998690296,6,Región del Libertador General Bernardo OHiggins
2020-04-23,0.5423058511608336,7,Región del Maule
2020-04-23,0.2946222091527252,16,Región del Ñuble
2020-04-23,0.3552144346712075,13,Región Metropolitana de Santiago
2020-04-24,0.2843291875370898,2,Región de Antofagasta
2020-04-24,0.47201618341200274,15,Región de Arica y Parinacota
2020-04-24,0.06854404726724869,3,Región de Atacama
2020-04-24,0.28625484136821827,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-24,0.10473848525938237,4,Región de Coquimbo
2020-04-24,0.32730545781850917,9,Región de la Araucanía
2020-04-24,0.366501711516519,10,Región de Los Lagos
2020-04-24,0.1774120024147745,14,Región de Los Ríos
2020-04-24,0.44612321330456356,12,Región de Magallanes y la Antártica Chilena
2020-04-24,0.2948409183958714,1,Región de Tarapacá
2020-04-24,0.1621579469419198,5,Región de Valparaíso
2020-04-24,0.21380966577685206,8,Región del Biobío
2020-04-24,0.09744227013966678,6,Región del Libertador General Bernardo OHiggins
2020-04-24,0.5033082928623236,7,Región del Maule
2020-04-24,0.30886460978475266,16,Región del Ñuble
2020-04-24,0.36971980063684357,13,Región Metropolitana de Santiago
2020-04-25,0.2806124661313762,2,Región de Antofagasta
2020-04-25,0.5009151334168191,15,Región de Arica y Parinacota
2020-04-25,0.0667283109157984,3,Región de Atacama
2020-04-25,0.2875862592350472,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-25,0.10559279590587001,4,Región de Coquimbo
2020-04-25,0.3097008183058957,9,Región de la Araucanía
2020-04-25,0.3757964641478955,10,Región de Los Lagos
2020-04-25,0.17670798653217618,14,Región de Los Ríos
2020-04-25,0.4437203952795839,12,Región de Magallanes y la Antártica Chilena
2020-04-25,0.3336554190454544,1,Región de Tarapacá
2020-04-25,0.1610647472996147,5,Región de Valparaíso
2020-04-25,0.216213951175146,8,Región del Biobío
2020-04-25,0.10133419513045228,6,Región del Libertador General Bernardo OHiggins
2020-04-25,0.47932921170789994,7,Región del Maule
2020-04-25,0.31165723735966006,16,Región del Ñuble
2020-04-25,0.37369339179833905,13,Región Metropolitana de Santiago
2020-04-26,0.2958923207993099,2,Región de Antofagasta
2020-04-26,0.4901488579248287,15,Región de Arica y Parinacota
2020-04-26,0.06945191544297384,3,Región de Atacama
2020-04-26,0.29024909496870505,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-26,0.11020607339690315,4,Región de Coquimbo
2020-04-26,0.30139142845594213,9,Región de la Araucanía
2020-04-26,0.402398687196318,10,Región de Los Lagos
2020-04-26,0.17917204212127028,14,Región de Los Ríos
2020-04-26,0.4421185165962641,12,Región de Magallanes y la Antártica Chilena
2020-04-26,0.3586609146562435,1,Región de Tarapacá
2020-04-26,0.1582224282296215,5,Región de Valparaíso
2020-04-26,0.21406726778381216,8,Región del Biobío
2020-04-26,0.10263150346071412,6,Región del Libertador General Bernardo OHiggins
2020-04-26,0.41496430966181547,7,Región del Maule
2020-04-26,0.31333281390460443,16,Región del Ñuble
2020-04-26,0.3753109598817797,13,Región Metropolitana de Santiago
2020-04-27,0.29155614582597733,2,Región de Antofagasta
2020-04-27,0.42838443536551507,15,Región de Arica y Parinacota
2020-04-27,0.07126765179442414,3,Región de Atacama
2020-04-27,0.22367820162725893,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-27,0.10371331248359723,4,Región de Coquimbo
2020-04-27,0.24787332433759726,9,Región de la Araucanía
2020-04-27,0.3493544954551865,10,Región de Los Lagos
2020-04-27,0.16649975623450067,14,Región de Los Ríos
2020-04-27,0.3171719792973199,12,Región de Magallanes y la Antártica Chilena
2020-04-27,0.3183535485970611,1,Región de Tarapacá
2020-04-27,0.1257908388412375,5,Región de Valparaíso
2020-04-27,0.1579958976021718,8,Región del Biobío
2020-04-27,0.07798264518573925,6,Región del Libertador General Bernardo OHiggins
2020-04-27,0.2938068469868328,7,Región del Maule
2020-04-27,0.23653555559465236,16,Región del Ñuble
2020-04-27,0.2944149734479716,13,Región Metropolitana de Santiago
2020-04-28,0.3373957098297783,2,Región de Antofagasta
2020-04-28,0.3892858559472339,15,Región de Arica y Parinacota
2020-04-28,0.07762272902450018,3,Región de Atacama
2020-04-28,0.25696364829798196,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-28,0.12900090761963084,4,Región de Coquimbo
2020-04-28,0.2616753617154862,9,Región de la Araucanía
2020-04-28,0.35480314354944165,10,Región de Los Lagos
2020-04-28,0.18234011359296268,14,Región de Los Ríos
2020-04-28,0.33719546283881735,12,Región de Magallanes y la Antártica Chilena
2020-04-28,0.35903413100864334,1,Región de Tarapacá
2020-04-28,0.1382533147635154,5,Región de Valparaíso
2020-04-28,0.15378839815515746,8,Región del Biobío
2020-04-28,0.0909557284883576,6,Región del Libertador General Bernardo OHiggins
2020-04-28,0.24748935865170926,7,Región del Maule
2020-04-28,0.20916780536056034,16,Región del Ñuble
2020-04-28,0.3284190677237779,13,Región Metropolitana de Santiago
2020-04-29,0.3675424501205663,2,Región de Antofagasta
2020-04-29,0.41875145203057623,15,Región de Arica y Parinacota
2020-04-29,0.08624747669388909,3,Región de Atacama
2020-04-29,0.24098663389603492,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-29,0.15172557081620155,4,Región de Coquimbo
2020-04-29,0.2566052255358536,9,Región de la Araucanía
2020-04-29,0.3685850181407931,10,Región de Los Lagos
2020-04-29,0.1900842883015441,14,Región de Los Ríos
2020-04-29,0.3628255217719341,12,Región de Magallanes y la Antártica Chilena
2020-04-29,0.36575202535184037,1,Región de Tarapacá
2020-04-29,0.15210051023271307,5,Región de Valparaíso
2020-04-29,0.16143059102830598,8,Región del Biobío
2020-04-29,0.09989274143016136,6,Región del Libertador General Bernardo OHiggins
2020-04-29,0.22111236938184325,7,Región del Maule
2020-04-29,0.1555493559223393,16,Región del Ñuble
2020-04-29,0.3566737623986594,13,Región Metropolitana de Santiago
2020-04-30,0.39789567493389394,2,Región de Antofagasta
2020-04-30,0.4227179745802569,15,Región de Arica y Parinacota
2020-04-30,0.07716879493663761,3,Región de Atacama
2020-04-30,0.24897514109700844,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-30,0.17769661446942525,4,Región de Coquimbo
2020-04-30,0.25097174089181723,9,Región de la Araucanía
2020-04-30,0.36954654427507344,10,Región de Los Lagos
2020-04-30,0.20310858212961286,14,Región de Los Ríos
2020-04-30,0.41969221502978693,12,Región de Magallanes y la Antártica Chilena
2020-04-30,0.33402863539785427,1,Región de Tarapacá
2020-04-30,0.17061202417574567,5,Región de Valparaíso
2020-04-30,0.1698455899223347,8,Región del Biobío
2020-04-30,0.11185680714257606,6,Región del Libertador General Bernardo OHiggins
2020-04-30,0.21985031247897885,7,Región del Maule
2020-04-30,0.18347563167141276,16,Región del Ñuble
2020-04-30,0.4110732803352389,13,Región Metropolitana de Santiago
2020-05-01,0.39438543805072,2,Región de Antofagasta
2020-05-01,0.4153515755594213,15,Región de Arica y Parinacota
2020-05-01,0.06945191544297384,3,Región de Atacama
2020-05-01,0.20636976935848295,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-01,0.1744502340127723,4,Región de Coquimbo
2020-05-01,0.2539293203299363,9,Región de la Araucanía
2020-05-01,0.3628158613351111,10,Región de Los Lagos
2020-05-01,0.2052206297774078,14,Región de Los Ríos
2020-05-01,0.42289597239642657,12,Región de Magallanes y la Antártica Chilena
2020-05-01,0.3015588127390684,1,Región de Tarapacá
2020-05-01,0.1741831430072756,5,Región de Valparaíso
2020-05-01,0.16675436583881395,8,Región del Biobío
