fecha,ntestcum,codigo_region,region_residencia
2021-12-10,608089,1,Región de Tarapacá
2021-12-11,608844,1,Región de Tarapacá
2021-12-12,609673,1,Región de Tarapacá
2021-12-13,611599,1,Región de Tarapacá
2021-12-14,612949,1,Región de Tarapacá
2021-12-15,613980,1,Región de Tarapacá
2021-12-16,614932,1,Región de Tarapacá
2021-12-17,616159,1,Región de Tarapacá
2021-12-18,617340,1,Región de Tarapacá
2021-12-19,617984,1,Región de Tarapacá
2021-12-20,619522,1,Región de Tarapacá
2021-12-21,620885,1,Región de Tarapacá
2021-12-22,622129,1,Región de Tarapacá
2021-12-23,623024,1,Región de Tarapacá
2021-12-24,624387,1,Región de Tarapacá
2021-12-25,624663,1,Región de Tarapacá
2021-12-26,625312,1,Región de Tarapacá
2021-12-27,627282,1,Región de Tarapacá
2021-12-28,629006,1,Región de Tarapacá
2021-12-29,630624,1,Región de Tarapacá
2021-12-30,632336,1,Región de Tarapacá
2021-12-31,635018,1,Región de Tarapacá
2022-01-01,635356,1,Región de Tarapacá
2022-01-02,636270,1,Región de Tarapacá
2022-01-03,639116,1,Región de Tarapacá
2022-01-04,641768,1,Región de Tarapacá
2022-01-05,644190,1,Región de Tarapacá
2022-01-06,646820,1,Región de Tarapacá
2022-01-07,650425,1,Región de Tarapacá
2022-01-08,652450,1,Región de Tarapacá
2022-01-09,653726,1,Región de Tarapacá
2022-01-10,657256,1,Región de Tarapacá
2022-01-11,660480,1,Región de Tarapacá
2022-01-12,663631,1,Región de Tarapacá
2022-01-13,666435,1,Región de Tarapacá
2022-01-14,670197,1,Región de Tarapacá
2022-01-15,672387,1,Región de Tarapacá
2022-01-16,673853,1,Región de Tarapacá
2022-01-17,677445,1,Región de Tarapacá
2022-01-18,680729,1,Región de Tarapacá
2022-01-19,683414,1,Región de Tarapacá
2022-01-20,685485,1,Región de Tarapacá
2022-01-21,688321,1,Región de Tarapacá
2022-01-22,690208,1,Región de Tarapacá
2022-01-23,691369,1,Región de Tarapacá
2022-01-24,694715,1,Región de Tarapacá
2022-01-25,697309,1,Región de Tarapacá
2022-01-26,699613,1,Región de Tarapacá
2022-01-27,701415,1,Región de Tarapacá
2022-01-28,703654,1,Región de Tarapacá
2022-01-29,705214,1,Región de Tarapacá
2022-01-30,706169,1,Región de Tarapacá
2022-01-31,708487,1,Región de Tarapacá
2022-02-01,710662,1,Región de Tarapacá
2022-02-02,712400,1,Región de Tarapacá
2022-02-03,713711,1,Región de Tarapacá
2022-02-04,715251,1,Región de Tarapacá
2022-02-05,716489,1,Región de Tarapacá
2022-02-06,717260,1,Región de Tarapacá
2022-02-07,719319,1,Región de Tarapacá
2022-02-08,720874,1,Región de Tarapacá
2022-02-09,722184,1,Región de Tarapacá
2022-02-10,723537,1,Región de Tarapacá
2022-02-11,724642,1,Región de Tarapacá
2022-02-12,725471,1,Región de Tarapacá
2022-02-13,726095,1,Región de Tarapacá
2022-02-14,727756,1,Región de Tarapacá
2022-02-15,729454,1,Región de Tarapacá
2022-02-16,730648,1,Región de Tarapacá
2022-02-17,731570,1,Región de Tarapacá
2022-02-18,732675,1,Región de Tarapacá
2022-02-19,733932,1,Región de Tarapacá
2022-02-20,734644,1,Región de Tarapacá
2022-02-21,736462,1,Región de Tarapacá
2022-02-22,737820,1,Región de Tarapacá
2022-02-23,739002,1,Región de Tarapacá
2022-02-24,739825,1,Región de Tarapacá
2022-02-25,741142,1,Región de Tarapacá
2022-02-26,741833,1,Región de Tarapacá
2022-02-27,742356,1,Región de Tarapacá
2022-02-28,744048,1,Región de Tarapacá
2022-03-01,745367,1,Región de Tarapacá
2022-03-02,746662,1,Región de Tarapacá
2022-03-03,747514,1,Región de Tarapacá
2022-03-04,748624,1,Región de Tarapacá
2022-03-05,749717,1,Región de Tarapacá
2022-03-06,750254,1,Región de Tarapacá
2022-03-07,752119,1,Región de Tarapacá
2022-03-08,753404,1,Región de Tarapacá
2022-03-09,754357,1,Región de Tarapacá
2022-03-10,755139,1,Región de Tarapacá
2022-03-11,756398,1,Región de Tarapacá
2022-03-12,757661,1,Región de Tarapacá
2022-03-13,758216,1,Región de Tarapacá
2022-03-14,759966,1,Región de Tarapacá
2022-03-15,761435,1,Región de Tarapacá
2022-03-16,762751,1,Región de Tarapacá
2022-03-17,763611,1,Región de Tarapacá
2022-03-18,765018,1,Región de Tarapacá
2022-03-19,766217,1,Región de Tarapacá
2022-03-20,766784,1,Región de Tarapacá
2022-03-21,768724,1,Región de Tarapacá
2022-03-22,770483,1,Región de Tarapacá
2022-03-23,771597,1,Región de Tarapacá
2022-03-24,772426,1,Región de Tarapacá
2022-03-25,773533,1,Región de Tarapacá
2022-03-26,774597,1,Región de Tarapacá
2022-03-27,775147,1,Región de Tarapacá
2022-03-28,776823,1,Región de Tarapacá
2022-03-29,778113,1,Región de Tarapacá
2022-03-30,779228,1,Región de Tarapacá
2022-03-31,780321,1,Región de Tarapacá
2022-04-01,781714,1,Región de Tarapacá
2022-04-02,782882,1,Región de Tarapacá
2022-04-03,783363,1,Región de Tarapacá
2022-04-04,785151,1,Región de Tarapacá
2022-04-05,786463,1,Región de Tarapacá
2022-04-06,787449,1,Región de Tarapacá
2022-04-07,788088,1,Región de Tarapacá
2022-04-08,789240,1,Región de Tarapacá
2022-04-09,790315,1,Región de Tarapacá
2022-04-10,790833,1,Región de Tarapacá
2022-04-11,792682,1,Región de Tarapacá
2022-04-12,793924,1,Región de Tarapacá
2022-04-13,794919,1,Región de Tarapacá
2022-04-14,795964,1,Región de Tarapacá
2022-04-15,796433,1,Región de Tarapacá
2022-04-16,797347,1,Región de Tarapacá
2022-04-17,797846,1,Región de Tarapacá
2022-04-18,799671,1,Región de Tarapacá
2022-04-19,800953,1,Región de Tarapacá
2022-04-20,801872,1,Región de Tarapacá
2022-04-21,802880,1,Región de Tarapacá
2022-04-22,804056,1,Región de Tarapacá
2022-04-23,805205,1,Región de Tarapacá
2022-04-24,805791,1,Región de Tarapacá
2022-04-25,807319,1,Región de Tarapacá
2022-04-26,808540,1,Región de Tarapacá
2022-04-27,809479,1,Región de Tarapacá
2022-04-28,810308,1,Región de Tarapacá
2022-04-29,811522,1,Región de Tarapacá
2022-04-30,812695,1,Región de Tarapacá
2022-05-01,813460,1,Región de Tarapacá
2022-05-02,815310,1,Región de Tarapacá
2022-05-03,816678,1,Región de Tarapacá
2022-05-04,817600,1,Región de Tarapacá
2022-05-05,818168,1,Región de Tarapacá
2022-05-06,819223,1,Región de Tarapacá
2022-05-07,820306,1,Región de Tarapacá
2022-05-08,820946,1,Región de Tarapacá
2022-05-09,822700,1,Región de Tarapacá
2022-05-10,824162,1,Región de Tarapacá
2022-05-11,825548,1,Región de Tarapacá
2022-05-12,826219,1,Región de Tarapacá
2022-05-13,827437,1,Región de Tarapacá
2022-05-14,828576,1,Región de Tarapacá
2022-05-15,829240,1,Región de Tarapacá
2022-05-16,831184,1,Región de Tarapacá
2022-05-17,832617,1,Región de Tarapacá
2022-05-18,833588,1,Región de Tarapacá
2022-05-19,834203,1,Región de Tarapacá
2022-05-20,835766,1,Región de Tarapacá
2022-05-21,836734,1,Región de Tarapacá
2022-05-22,837339,1,Región de Tarapacá
2022-05-23,838945,1,Región de Tarapacá
2022-05-24,840391,1,Región de Tarapacá
2022-05-25,841440,1,Región de Tarapacá
2022-05-26,842138,1,Región de Tarapacá
2022-05-27,843407,1,Región de Tarapacá
2022-05-28,844589,1,Región de Tarapacá
2022-05-29,845261,1,Región de Tarapacá
2022-05-30,847390,1,Región de Tarapacá
2022-05-31,849211,1,Región de Tarapacá
2022-06-01,850199,1,Región de Tarapacá
2022-06-02,850921,1,Región de Tarapacá
2022-06-03,852237,1,Región de Tarapacá
2022-06-04,853422,1,Región de Tarapacá
2022-06-05,854014,1,Región de Tarapacá
2022-06-06,855852,1,Región de Tarapacá
2022-06-07,857276,1,Región de Tarapacá
2022-06-08,858368,1,Región de Tarapacá
2022-06-09,859143,1,Región de Tarapacá
2022-06-10,861049,1,Región de Tarapacá
2022-06-11,862289,1,Región de Tarapacá
2022-06-12,862981,1,Región de Tarapacá
2022-06-13,864944,1,Región de Tarapacá
2022-06-14,866344,1,Región de Tarapacá
2022-06-15,867315,1,Región de Tarapacá
2022-06-16,868035,1,Región de Tarapacá
2022-06-17,869070,1,Región de Tarapacá
2022-06-18,869842,1,Región de Tarapacá
2022-06-19,870200,1,Región de Tarapacá
2022-06-20,871865,1,Región de Tarapacá
2022-06-21,872222,1,Región de Tarapacá
2022-06-22,873428,1,Región de Tarapacá
2022-06-23,874205,1,Región de Tarapacá
2022-06-24,875437,1,Región de Tarapacá
2022-06-25,876162,1,Región de Tarapacá
2022-06-26,876444,1,Región de Tarapacá
2022-06-27,877036,1,Región de Tarapacá
2022-06-28,878446,1,Región de Tarapacá
2022-06-29,879483,1,Región de Tarapacá
2022-06-30,880635,1,Región de Tarapacá
2022-07-01,881781,1,Región de Tarapacá
2022-07-02,882517,1,Región de Tarapacá
2022-07-03,882737,1,Región de Tarapacá
2022-07-04,884115,1,Región de Tarapacá
2022-07-05,885186,1,Región de Tarapacá
2022-07-06,886270,1,Región de Tarapacá
2022-07-07,886994,1,Región de Tarapacá
2022-07-08,888272,1,Región de Tarapacá
2022-07-09,888909,1,Región de Tarapacá
2022-07-10,889355,1,Región de Tarapacá
2022-07-11,890488,1,Región de Tarapacá
2022-07-12,891509,1,Región de Tarapacá
2022-07-13,892401,1,Región de Tarapacá
2022-07-14,893229,1,Región de Tarapacá
2022-07-15,894303,1,Región de Tarapacá
2022-07-16,894716,1,Región de Tarapacá
2022-07-17,894976,1,Región de Tarapacá
2022-07-18,896118,1,Región de Tarapacá
2022-07-19,897108,1,Región de Tarapacá
2022-07-20,898529,1,Región de Tarapacá
2022-07-21,899197,1,Región de Tarapacá
2022-07-22,900452,1,Región de Tarapacá
2022-07-23,901060,1,Región de Tarapacá
2022-07-24,901270,1,Región de Tarapacá
2022-07-25,902575,1,Región de Tarapacá
2022-07-26,903836,1,Región de Tarapacá
2022-07-27,904894,1,Región de Tarapacá
2022-07-28,905701,1,Región de Tarapacá
2022-07-29,906873,1,Región de Tarapacá
2022-07-30,907851,1,Región de Tarapacá
2022-07-31,908113,1,Región de Tarapacá
2022-08-01,909615,1,Región de Tarapacá
2022-08-02,911093,1,Región de Tarapacá
2022-08-03,912415,1,Región de Tarapacá
2022-08-04,913516,1,Región de Tarapacá
2022-08-05,914998,1,Región de Tarapacá
2022-08-06,915858,1,Región de Tarapacá
2022-08-07,916121,1,Región de Tarapacá
2022-08-08,917843,1,Región de Tarapacá
2022-08-09,919562,1,Región de Tarapacá
2022-08-10,921004,1,Región de Tarapacá
2022-08-11,922047,1,Región de Tarapacá
2022-08-12,923347,1,Región de Tarapacá
2022-08-13,923966,1,Región de Tarapacá
2022-08-14,924240,1,Región de Tarapacá
2022-08-15,924758,1,Región de Tarapacá
2022-08-16,926231,1,Región de Tarapacá
2022-08-17,927481,1,Región de Tarapacá
2022-08-18,928562,1,Región de Tarapacá
2022-08-19,929794,1,Región de Tarapacá
2022-08-20,930436,1,Región de Tarapacá
2022-08-21,930706,1,Región de Tarapacá
2022-08-22,931843,1,Región de Tarapacá
2022-08-23,933058,1,Región de Tarapacá
2022-08-24,933929,1,Región de Tarapacá
2022-08-25,934610,1,Región de Tarapacá
2022-08-26,935643,1,Región de Tarapacá
2022-08-27,936210,1,Región de Tarapacá
2022-08-28,936450,1,Región de Tarapacá
2022-08-29,937856,1,Región de Tarapacá
2022-08-30,938705,1,Región de Tarapacá
2022-08-31,939584,1,Región de Tarapacá
2022-09-01,940005,1,Región de Tarapacá
2022-09-02,941019,1,Región de Tarapacá
2022-09-03,941591,1,Región de Tarapacá
2022-09-04,941706,1,Región de Tarapacá
2022-09-05,942706,1,Región de Tarapacá
2022-09-06,943504,1,Región de Tarapacá
2022-09-07,944206,1,Región de Tarapacá
2022-09-08,945018,1,Región de Tarapacá
2022-09-09,945810,1,Región de Tarapacá
2022-09-10,946263,1,Región de Tarapacá
2022-09-11,946450,1,Región de Tarapacá
2022-09-12,947294,1,Región de Tarapacá
2022-09-13,948005,1,Región de Tarapacá
2022-09-14,948705,1,Región de Tarapacá
2022-09-15,949189,1,Región de Tarapacá
2022-09-16,949562,1,Región de Tarapacá
2022-09-17,950254,1,Región de Tarapacá
2022-09-18,950348,1,Región de Tarapacá
2020-03-15,10,2,Región de Antofagasta
2020-03-16,29,2,Región de Antofagasta
2020-03-17,62,2,Región de Antofagasta
2020-03-18,104,2,Región de Antofagasta
2020-03-19,153,2,Región de Antofagasta
2020-03-20,194,2,Región de Antofagasta
2020-03-21,263,2,Región de Antofagasta
2020-03-22,320,2,Región de Antofagasta
2020-03-23,385,2,Región de Antofagasta
2020-03-24,443,2,Región de Antofagasta
2020-03-25,470,2,Región de Antofagasta
2020-03-26,542,2,Región de Antofagasta
2020-03-27,592,2,Región de Antofagasta
2020-03-28,634,2,Región de Antofagasta
2020-03-29,809,2,Región de Antofagasta
2020-03-30,900,2,Región de Antofagasta
2020-03-31,1014,2,Región de Antofagasta
2020-04-01,1115,2,Región de Antofagasta
2020-04-02,1304,2,Región de Antofagasta
2020-04-03,1398,2,Región de Antofagasta
2020-04-04,1539,2,Región de Antofagasta
2020-04-05,1578,2,Región de Antofagasta
2020-04-06,1662,2,Región de Antofagasta
2020-04-07,1793,2,Región de Antofagasta
2020-04-08,1918,2,Región de Antofagasta
2020-04-09,2055,2,Región de Antofagasta
2020-04-10,2185,2,Región de Antofagasta
2020-04-11,2300,2,Región de Antofagasta
2020-04-12,2417,2,Región de Antofagasta
2020-04-13,2624,2,Región de Antofagasta
2020-04-14,2785,2,Región de Antofagasta
2020-04-15,2962,2,Región de Antofagasta
2020-04-16,3118,2,Región de Antofagasta
2020-04-17,3314,2,Región de Antofagasta
2020-04-18,3455,2,Región de Antofagasta
2020-04-19,3564,2,Región de Antofagasta
2020-04-20,3848,2,Región de Antofagasta
2020-04-21,3940,2,Región de Antofagasta
2020-04-22,4178,2,Región de Antofagasta
2020-04-23,4421,2,Región de Antofagasta
2020-04-24,4691,2,Región de Antofagasta
2020-04-25,4814,2,Región de Antofagasta
2020-04-26,4997,2,Región de Antofagasta
2020-04-27,5260,2,Región de Antofagasta
2020-04-28,5574,2,Región de Antofagasta
2020-04-29,5958,2,Región de Antofagasta
2020-04-30,6348,2,Región de Antofagasta
2020-05-01,6601,2,Región de Antofagasta
2020-05-02,7003,2,Región de Antofagasta
2020-05-03,7182,2,Región de Antofagasta
2020-05-04,7665,2,Región de Antofagasta
2020-05-05,7968,2,Región de Antofagasta
2020-05-06,8236,2,Región de Antofagasta
2020-05-07,8773,2,Región de Antofagasta
2020-05-08,9078,2,Región de Antofagasta
2020-05-09,9543,2,Región de Antofagasta
2020-05-10,9690,2,Región de Antofagasta
2020-05-11,10079,2,Región de Antofagasta
2020-05-12,10386,2,Región de Antofagasta
2020-05-13,10970,2,Región de Antofagasta
2020-05-14,11324,2,Región de Antofagasta
2020-05-15,11832,2,Región de Antofagasta
2020-05-16,12109,2,Región de Antofagasta
2020-05-17,12230,2,Región de Antofagasta
2020-05-18,12568,2,Región de Antofagasta
2020-05-19,12868,2,Región de Antofagasta
2020-05-20,13623,2,Región de Antofagasta
2020-05-21,13977,2,Región de Antofagasta
2020-05-22,14466,2,Región de Antofagasta
2020-05-23,14777,2,Región de Antofagasta
2020-05-24,14955,2,Región de Antofagasta
2020-05-25,15308,2,Región de Antofagasta
2020-05-26,15642,2,Región de Antofagasta
2020-05-27,15969,2,Región de Antofagasta
2020-05-28,16311,2,Región de Antofagasta
2020-05-29,16647,2,Región de Antofagasta
2020-05-30,17181,2,Región de Antofagasta
2020-05-31,17449,2,Región de Antofagasta
2020-06-01,18111,2,Región de Antofagasta
2020-06-02,18643,2,Región de Antofagasta
2020-06-03,19297,2,Región de Antofagasta
2020-06-04,19845,2,Región de Antofagasta
2020-06-05,20402,2,Región de Antofagasta
2020-06-06,20779,2,Región de Antofagasta
2020-06-07,21222,2,Región de Antofagasta
2020-06-08,21893,2,Región de Antofagasta
2020-06-09,22688,2,Región de Antofagasta
2020-06-10,23348,2,Región de Antofagasta
2020-06-11,23865,2,Región de Antofagasta
2020-06-12,24547,2,Región de Antofagasta
2020-06-13,25061,2,Región de Antofagasta
2020-06-14,25353,2,Región de Antofagasta
2020-06-15,26447,2,Región de Antofagasta
2020-06-16,27157,2,Región de Antofagasta
2020-06-17,27880,2,Región de Antofagasta
2020-06-18,28574,2,Región de Antofagasta
2020-06-19,29356,2,Región de Antofagasta
2020-06-20,29858,2,Región de Antofagasta
2020-06-21,30577,2,Región de Antofagasta
2020-06-22,31549,2,Región de Antofagasta
2020-06-23,32476,2,Región de Antofagasta
2020-06-24,33340,2,Región de Antofagasta
2020-06-25,34180,2,Región de Antofagasta
2020-06-26,35125,2,Región de Antofagasta
2020-06-27,35875,2,Región de Antofagasta
2020-06-28,36380,2,Región de Antofagasta
2020-06-29,36998,2,Región de Antofagasta
2020-06-30,37984,2,Región de Antofagasta
2020-07-01,38968,2,Región de Antofagasta
2020-07-02,39816,2,Región de Antofagasta
2020-07-03,40967,2,Región de Antofagasta
2020-07-04,41868,2,Región de Antofagasta
2020-07-05,42415,2,Región de Antofagasta
2020-07-06,43477,2,Región de Antofagasta
2020-07-07,44391,2,Región de Antofagasta
2020-07-08,45468,2,Región de Antofagasta
2020-07-09,46310,2,Región de Antofagasta
2020-07-10,47415,2,Región de Antofagasta
2020-07-11,48054,2,Región de Antofagasta
2020-07-12,48705,2,Región de Antofagasta
2020-07-13,49677,2,Región de Antofagasta
2020-07-14,50696,2,Región de Antofagasta
2020-07-15,51709,2,Región de Antofagasta
2020-07-16,52088,2,Región de Antofagasta
2020-07-17,53055,2,Región de Antofagasta
2020-07-18,53658,2,Región de Antofagasta
2020-07-19,54041,2,Región de Antofagasta
2020-07-20,55322,2,Región de Antofagasta
2020-07-21,56307,2,Región de Antofagasta
2020-07-22,57382,2,Región de Antofagasta
2020-07-23,58390,2,Región de Antofagasta
2020-07-24,59429,2,Región de Antofagasta
2020-07-25,60254,2,Región de Antofagasta
2020-07-26,60987,2,Región de Antofagasta
2020-07-27,62052,2,Región de Antofagasta
2020-07-28,62963,2,Región de Antofagasta
2020-07-29,64025,2,Región de Antofagasta
2020-07-30,65142,2,Región de Antofagasta
2020-07-31,66543,2,Región de Antofagasta
2020-08-01,68255,2,Región de Antofagasta
2020-08-02,69771,2,Región de Antofagasta
2020-08-03,71205,2,Región de Antofagasta
2020-08-04,72428,2,Región de Antofagasta
2020-08-05,73708,2,Región de Antofagasta
2020-08-06,74881,2,Región de Antofagasta
2020-08-07,76204,2,Región de Antofagasta
2020-08-08,78244,2,Región de Antofagasta
2020-08-09,79456,2,Región de Antofagasta
2020-08-10,80502,2,Región de Antofagasta
2020-08-11,81800,2,Región de Antofagasta
2020-08-12,82786,2,Región de Antofagasta
2020-08-13,83676,2,Región de Antofagasta
2020-08-14,85629,2,Región de Antofagasta
2020-08-15,87009,2,Región de Antofagasta
2020-08-16,87481,2,Región de Antofagasta
2020-08-17,88539,2,Región de Antofagasta
2020-08-18,89810,2,Región de Antofagasta
2020-08-19,90997,2,Región de Antofagasta
2020-08-20,92181,2,Región de Antofagasta
2020-08-21,94241,2,Región de Antofagasta
2020-08-22,96125,2,Región de Antofagasta
2020-08-23,96807,2,Región de Antofagasta
2020-08-24,98242,2,Región de Antofagasta
2020-08-25,99279,2,Región de Antofagasta
2020-08-26,100498,2,Región de Antofagasta
2020-08-27,101911,2,Región de Antofagasta
2020-08-28,104561,2,Región de Antofagasta
2020-08-29,106360,2,Región de Antofagasta
2020-08-30,107265,2,Región de Antofagasta
2020-08-31,108740,2,Región de Antofagasta
2020-09-01,109814,2,Región de Antofagasta
2020-09-02,110909,2,Región de Antofagasta
2020-09-03,112454,2,Región de Antofagasta
2020-09-04,115581,2,Región de Antofagasta
2020-09-05,117308,2,Región de Antofagasta
2020-09-06,118272,2,Región de Antofagasta
2020-09-07,119710,2,Región de Antofagasta
2020-09-08,120967,2,Región de Antofagasta
2020-09-09,122336,2,Región de Antofagasta
2020-09-10,123919,2,Región de Antofagasta
2020-09-11,126407,2,Región de Antofagasta
2020-09-12,128013,2,Región de Antofagasta
2020-09-13,128776,2,Región de Antofagasta
2020-09-14,130133,2,Región de Antofagasta
