fecha,tasatest,codigo_provincia,provincia_residencia
2020-03-17,0.012840322035276644,57,San Felipe de Aconcagua
2020-03-17,0.07681317755792469,131,Santiago
2020-03-17,0.02075494634846369,136,Talagante
2020-03-17,0.020980728247435264,71,Talca
2020-03-17,NA,14,Tamarugal
2020-03-17,0.0057596719290869194,124,Última Esperanza
2020-03-17,0.013458744076412251,141,Valdivia
2020-03-17,0.018885217939827458,51,Valparaíso
2020-03-18,NA,112,Aisén
2020-03-18,0.020054347281131868,21,Antofagasta
2020-03-18,NA,82,Arauco
2020-03-18,0.03043362168711366,151,Arica
2020-03-18,0.0411673577946174,83,Biobío
2020-03-18,0.028782799723198648,61,Cachapoal
2020-03-18,0.203334688897926,113,Capitán Prat
2020-03-18,0.02643001039580409,62,Cardenal Caro
2020-03-18,0.02784468236178596,72,Cauquenes
2020-03-18,0.06614724985657668,91,Cautín
2020-03-18,0.12255029777114905,133,Chacabuco
2020-03-18,NA,32,Chañaral
2020-03-18,0.02048164962357091,102,Chiloé
2020-03-18,0.019583710570835033,42,Choapa
2020-03-18,0.04138787335310754,111,Coihaique
2020-03-18,0.015029304137206725,63,Colchagua
2020-03-18,0.04418165239379953,81,Concepción
2020-03-18,0.0347577523690884,31,Copiapó
2020-03-18,0.056116238312714214,132,Cordillera
2020-03-18,0.038368691148023215,73,Curicó
2020-03-18,0.19804826360975972,161,Diguillín
2020-03-18,0.02415803904933853,22,El Loa
2020-03-18,0.02872283896540334,41,Elqui
2020-03-18,0.013991370822045504,33,Huasco
2020-03-18,0.02344159849068439,11,Iquique
2020-03-18,0.2761525052210083,52,Isla de Pascua
2020-03-18,0.020183620487383976,162,Itata
2020-03-18,0.00620386361116044,43,Limarí
2020-03-18,0.016221863178317208,74,Linares
2020-03-18,0.0377315532210008,101,Llanquihue
2020-03-18,0.02575527339222706,53,Los Andes
2020-03-18,0.09381424778937704,121,Magallanes
2020-03-18,0.03290170410263686,134,Maipo
2020-03-18,0.03650071010472385,92,Malleco
2020-03-18,0.03194956229099661,58,Marga Marga
2020-03-18,0.033640991413473355,135,Melipilla
2020-03-18,0.024199793495095507,103,Osorno
2020-03-18,0.022347034548515412,104,Palena
2020-03-18,0.01202573507305634,54,Petorca
2020-03-18,0.049295952675885435,163,Punilla
2020-03-18,0.014346163803194107,55,Quillota
2020-03-18,0.03060724779627816,142,Ranco
2020-03-18,0.020486281282945485,56,San Antonio
2020-03-18,0.015408386442331973,57,San Felipe de Aconcagua
2020-03-18,0.10225873389535134,131,Santiago
2020-03-18,0.029226353021306013,136,Talagante
2020-03-18,0.024795406110605312,71,Talca
2020-03-18,0.02924304381095347,14,Tamarugal
2020-03-18,NA,23,Tocopilla
2020-03-18,0.011519343858173839,124,Última Esperanza
2020-03-18,0.015779217193035055,141,Valdivia
2020-03-18,0.02665110195246679,51,Valparaíso
2020-03-19,0.06167319374633816,112,Aisén
2020-03-19,0.031334917626768544,21,Antofagasta
2020-03-19,NA,82,Arauco
2020-03-19,0.048808638554804926,151,Arica
2020-03-19,0.05264022799967471,83,Biobío
2020-03-19,0.03628254331304619,61,Cachapoal
2020-03-19,0.1742868761982223,113,Capitán Prat
2020-03-19,0.023493342574048084,62,Cardenal Caro
2020-03-19,0.04176702354267894,72,Cauquenes
2020-03-19,0.07115298768356085,91,Cautín
2020-03-19,0.14427907397170742,133,Chacabuco
2020-03-19,NA,32,Chañaral
2020-03-19,0.02678369566159273,102,Chiloé
2020-03-19,0.021090149845514654,42,Choapa
2020-03-19,0.05748315743487158,111,Coihaique
2020-03-19,0.021642197957577686,63,Colchagua
2020-03-19,0.05720785385944863,81,Concepción
2020-03-19,0.044489923032433154,31,Copiapó
2020-03-19,0.07646608297556663,132,Cordillera
2020-03-19,0.054355645793032883,73,Curicó
2020-03-19,0.2669891148663216,161,Diguillín
2020-03-19,0.027710691850711844,22,El Loa
2020-03-19,0.03744227222275793,41,Elqui
2020-03-19,0.027982741644091008,33,Huasco
2020-03-19,0.02909991536774614,11,Iquique
2020-03-19,0.37970969467888643,52,Isla de Pascua
2020-03-19,0.027752478170152965,162,Itata
2020-03-19,0.009305795416740661,43,Limarí
2020-03-19,0.022247126644549316,74,Linares
2020-03-19,0.05063122953587287,101,Llanquihue
2020-03-19,0.04047257247349967,53,Los Andes
2020-03-19,0.11177867821713008,121,Magallanes
2020-03-19,0.044211664887918285,134,Maipo
2020-03-19,0.04977369559735071,92,Malleco
2020-03-19,0.047543991504459246,58,Marga Marga
2020-03-19,0.03633227072655122,135,Melipilla
2020-03-19,0.044366288074341766,103,Osorno
2020-03-19,0.044694069097030824,104,Palena
2020-03-19,0.020615545839525157,54,Petorca
2020-03-19,0.051823950249007766,163,Punilla
2020-03-19,0.02021504899540988,55,Quillota
2020-03-19,0.040809663728370874,142,Ranco
2020-03-19,0.032305289715414034,56,San Antonio
2020-03-19,0.023112579663497963,57,San Felipe de Aconcagua
2020-03-19,0.12491671524075655,131,Santiago
2020-03-19,0.03557990802593775,136,Talagante
2020-03-19,0.037828888809769645,71,Talca
2020-03-19,0.03411688444611238,14,Tamarugal
2020-03-19,NA,23,Tocopilla
2020-03-19,0.011519343858173839,124,Última Esperanza
2020-03-19,0.027845677399473627,141,Valdivia
2020-03-19,0.03688794906003682,51,Valparaíso
2020-03-20,0.07048364999581504,112,Aisén
2020-03-20,NA,122,Antártica Chilena
2020-03-20,0.03979534538599605,21,Antofagasta
2020-03-20,0.021038509373060513,82,Arauco
2020-03-20,0.07407428674788041,151,Arica
2020-03-20,0.06208847405089838,83,Biobío
2020-03-20,0.04094454608511357,61,Cachapoal
2020-03-20,0.14523906349851856,113,Capitán Prat
2020-03-20,0.04405001732634015,62,Cardenal Caro
2020-03-20,0.05104858432994092,72,Cauquenes
2020-03-20,0.07705260726536364,91,Cautín
2020-03-20,0.15644718864402005,133,Chacabuco
2020-03-20,NA,32,Chañaral
2020-03-20,0.03072247443535637,102,Chiloé
2020-03-20,0.033141664042951595,42,Choapa
2020-03-20,0.1057690096801637,111,Coihaique
2020-03-20,0.021041025792089416,63,Colchagua
2020-03-20,0.07359132374407946,81,Concepción
2020-03-20,0.0521366285536326,31,Copiapó
2020-03-20,0.09825480554387324,132,Cordillera
2020-03-20,0.06303427831460957,73,Curicó
2020-03-20,0.3129496823706962,161,Diguillín
2020-03-20,0.029842283531535833,22,El Loa
2020-03-20,0.046418159399446476,41,Elqui
2020-03-20,0.05071871922991495,33,Huasco
2020-03-20,0.04082071461308834,11,Iquique
2020-03-20,0.3969692262551994,52,Isla de Pascua
2020-03-20,0.04289019353569095,162,Itata
2020-03-20,0.01240772722232088,43,Limarí
2020-03-20,0.03151676274644486,74,Linares
2020-03-20,0.07127071163966818,101,Llanquihue
2020-03-20,0.05518987155477227,53,Los Andes
2020-03-20,0.12475298908161839,121,Magallanes
2020-03-20,0.0519230017869738,134,Maipo
2020-03-20,0.05906478544218951,92,Malleco
2020-03-20,0.07759179413527749,58,Marga Marga
2020-03-20,0.043060469009245886,135,Melipilla
2020-03-20,0.06856608156943728,103,Osorno
2020-03-20,0.044694069097030824,104,Palena
2020-03-20,0.02920535660599397,54,Petorca
2020-03-20,0.07331192962054757,163,Punilla
2020-03-20,0.024127639123553726,55,Quillota
2020-03-20,0.0510120796604636,142,Ranco
2020-03-20,0.03624495919290355,56,San Antonio
2020-03-20,0.0299607514156455,57,San Felipe de Aconcagua
2020-03-20,0.14052237011062027,131,Santiago
2020-03-20,0.037274189360506214,136,Talagante
2020-03-20,0.04577613435804057,71,Talca
2020-03-20,0.03411688444611238,14,Tamarugal
2020-03-20,NA,123,Tierra del Fuego
2020-03-20,NA,23,Tocopilla
2020-03-20,0.011519343858173839,124,Última Esperanza
2020-03-20,0.047801746202429725,141,Valdivia
2020-03-20,0.04941926189861391,51,Valparaíso
2020-03-21,0.08369933437003037,112,Aisén
2020-03-21,NA,122,Antártica Chilena
2020-03-21,0.05201596326043578,21,Antofagasta
2020-03-21,0.030748590622165367,82,Arauco
2020-03-21,0.09359774216980239,151,Arica
2020-03-21,0.07288646953801113,83,Biobío
2020-03-21,0.047633506584166777,61,Cachapoal
2020-03-21,0.17428687619822228,113,Capitán Prat
2020-03-21,0.04698668514809616,62,Cardenal Caro
2020-03-21,0.04872819413312542,72,Cauquenes
2020-03-21,0.08313100319813015,91,Cautín
2020-03-21,0.16557327464825458,133,Chacabuco
2020-03-21,NA,32,Chañaral
2020-03-21,0.03387349745436728,102,Chiloé
2020-03-21,0.039167421141670065,42,Choapa
2020-03-21,0.12186429376192774,111,Coihaique
2020-03-21,0.027052747446972107,63,Colchagua
2020-03-21,0.08232022163343196,81,Concepción
2020-03-21,0.05769786893268675,31,Copiapó
2020-03-21,0.11038249074698729,132,Cordillera
2020-03-21,0.06212073804918044,73,Curicó
2020-03-21,0.3317517327133949,161,Diguillín
2020-03-21,0.04405289473702908,22,El Loa
2020-03-21,0.05565050049546898,41,Elqui
2020-03-21,0.06471009005196046,33,Huasco
2020-03-21,0.05496650680574271,11,Iquique
2020-03-21,0.3969692262551994,52,Isla de Pascua
2020-03-21,0.04541314609661395,162,Itata
2020-03-21,0.014734176076506044,43,Limarí
2020-03-21,0.031980244551539645,74,Linares
2020-03-21,0.08771779894113008,101,Llanquihue
2020-03-21,0.06745428745583278,53,Los Andes
2020-03-21,0.14670951515998323,121,Magallanes
2020-03-21,0.055778670236501564,134,Maipo
2020-03-21,0.06835587528702831,92,Malleco
2020-03-21,0.09546833494095416,58,Marga Marga
2020-03-21,0.04575174832232376,135,Melipilla
2020-03-21,0.1042895862526735,103,Osorno
2020-03-21,0.044694069097030824,104,Palena
2020-03-21,0.0326412809125815,54,Petorca
2020-03-21,0.09227191141896504,163,Punilla
2020-03-21,0.03521331115329463,55,Quillota
2020-03-21,0.06121449559255632,142,Ranco
2020-03-21,0.04097256256589097,56,San Antonio
2020-03-21,0.03424085876073772,57,San Felipe de Aconcagua
2020-03-21,0.15210152776978633,131,Santiago
2020-03-21,0.04023918169600103,136,Talagante
2020-03-21,0.04545824453610974,71,Talca
2020-03-21,0.03411688444611238,14,Tamarugal
2020-03-21,NA,123,Tierra del Fuego
2020-03-21,NA,23,Tocopilla
2020-03-21,0.01727901578726076,124,Última Esperanza
2020-03-21,0.06497324726543845,141,Valdivia
2020-03-21,0.05859712482264222,51,Valparaíso
2020-03-22,0.09250979061950725,112,Aisén
2020-03-22,NA,122,Antártica Chilena
2020-03-22,0.0623564860772694,21,Antofagasta
2020-03-22,0.038031151558994,82,Arauco
2020-03-22,0.09991415421807126,151,Arica
2020-03-22,0.08300959030717935,83,Biobío
2020-03-22,0.055944033264808644,61,Cachapoal
2020-03-22,0.17428687619822228,113,Capitán Prat
2020-03-22,0.04405001732634015,62,Cardenal Caro
2020-03-22,0.04872819413312542,72,Cauquenes
2020-03-22,0.08795796467415061,91,Cautín
2020-03-22,0.1690498788403439,133,Chacabuco
2020-03-22,0.031143916036002365,32,Chañaral
2020-03-22,0.04096329924714182,102,Chiloé
2020-03-22,0.049712496064427396,42,Choapa
2020-03-22,0.14025890414108666,111,Coihaique
2020-03-22,0.028255091777948643,63,Colchagua
2020-03-22,0.09427209720500691,81,Concepción
2020-03-22,0.06603972950126796,31,Copiapó
2020-03-22,0.11798798824724525,132,Cordillera
2020-03-22,0.05983688738560763,73,Curicó
2020-03-22,0.34136166955521874,161,Diguillín
2020-03-22,0.051868730900050376,22,El Loa
2020-03-22,0.06385702591415564,41,Elqui
2020-03-22,NA,114,General Carrera
2020-03-22,0.0717057754629832,33,Huasco
2020-03-22,0.07072896096327187,11,Iquique
2020-03-22,0.4660073525604515,52,Isla de Pascua
2020-03-22,0.047936098657536945,162,Itata
2020-03-22,0.017836107882086265,43,Limarí
2020-03-22,0.03151676274644486,74,Linares
2020-03-22,0.09900501571664312,101,Llanquihue
2020-03-22,0.07849226176678722,53,Los Andes
2020-03-22,0.16666999341304217,121,Magallanes
2020-03-22,0.057835026742916365,134,Maipo
2020-03-22,0.0822925100542865,92,Malleco
2020-03-22,0.11334487574663085,58,Marga Marga
2020-03-22,0.05046148712021003,135,Melipilla
2020-03-22,0.16133195663397007,103,Osorno
2020-03-22,0.05214308061320262,104,Palena
2020-03-22,0.034359243065875254,54,Petorca
2020-03-22,0.11249589200394368,163,Punilla
2020-03-22,0.04043009799081976,55,Quillota
2020-03-22,0.07870435147614384,142,Ranco
2020-03-22,0.053579504893857426,56,San Antonio
2020-03-22,0.048793223734051254,57,San Felipe de Aconcagua
2020-03-22,0.1561995012623307,131,Santiago
2020-03-22,0.04150989269692738,136,Talagante
2020-03-22,0.04323301578259388,71,Talca
2020-03-22,0.04386456571643021,14,Tamarugal
2020-03-22,NA,123,Tierra del Fuego
2020-03-22,NA,23,Tocopilla
2020-03-22,0.06911606314904303,124,Última Esperanza
2020-03-22,0.07889608596517526,141,Valdivia
2020-03-22,0.07201092448083743,51,Valparaíso
2020-03-23,0.0881045624947688,112,Aisén
2020-03-23,NA,122,Antártica Chilena
2020-03-23,0.06987686630769384,21,Antofagasta
2020-03-23,0.04450453905839724,82,Arauco
2020-03-23,0.12977355662806955,151,Arica
2020-03-23,0.08705883861484663,83,Biobío
2020-03-23,0.05857907830989022,61,Cachapoal
2020-03-23,0.23238250159762971,113,Capitán Prat
2020-03-23,0.04405001732634015,62,Cardenal Caro
2020-03-23,0.04640780393630994,72,Cauquenes
2020-03-23,0.08777918832318687,91,Cautín
2020-03-23,0.17339563408045558,133,Chacabuco
2020-03-23,0.025953263363335304,32,Chañaral
2020-03-23,0.06459597188972364,102,Chiloé
2020-03-23,0.06025757098718472,42,Choapa
2020-03-23,0.1494562093306661,111,Coihaique
2020-03-23,0.03246329693636653,63,Colchagua
2020-03-23,0.11360996329834164,81,Concepción
2020-03-23,0.07785736530675802,31,Copiapó
2020-03-23,0.12394905385555556,132,Cordillera
2020-03-23,0.056639496456605695,73,Curicó
2020-03-23,0.32882696932675287,161,Diguillín
2020-03-23,0.06252668930417031,22,El Loa
2020-03-23,0.07155064349417439,41,Elqui
2020-03-23,NA,114,General Carrera
2020-03-23,0.07870146087400597,33,Huasco
2020-03-23,0.08729974610323842,11,Iquique
2020-03-23,0.4660073525604515,52,Isla de Pascua
2020-03-23,0.04541314609661395,162,Itata
2020-03-23,0.018611590833481323,43,Limarí
2020-03-23,0.03151676274644486,74,Linares
2020-03-23,0.10835728104492538,101,Llanquihue
2020-03-23,0.08339802812721142,53,Los Andes
2020-03-23,0.14970358689794208,121,Magallanes
2020-03-23,0.06271887344565152,134,Maipo
2020-03-23,0.0962291448215447,92,Malleco
2020-03-23,0.11600733927088057,58,Marga Marga
2020-03-23,0.054498406089826826,135,Melipilla
2020-03-23,0.19417453352017108,103,Osorno
2020-03-23,0.08193912667788984,104,Palena
2020-03-23,0.042949053832344077,54,Petorca
2020-03-23,0.12134388350987182,163,Punilla
2020-03-23,0.0521678683752513,55,Quillota
2020-03-23,0.09619420735973136,142,Ranco
2020-03-23,0.05515537268485323,56,San Antonio
2020-03-23,0.06248956723834633,57,San Felipe de Aconcagua
2020-03-23,0.16308504974689653,131,Santiago
2020-03-23,0.04955772903612759,136,Talagante
2020-03-23,0.043550905604524716,71,Talca
2020-03-23,0.05361224698674803,14,Tamarugal
2020-03-23,NA,123,Tierra del Fuego
2020-03-23,NA,23,Tocopilla
2020-03-23,0.09791442279447762,124,Última Esperanza
2020-03-23,0.09421120853488577,141,Valdivia
2020-03-23,0.08365975049979642,51,Valparaíso
2020-03-24,0.07048364999581504,112,Aisén
2020-03-24,NA,122,Antártica Chilena
2020-03-24,0.07865064324318904,21,Antofagasta
2020-03-24,0.05259627343265128,82,Arauco
2020-03-24,0.15733608192960644,151,Arica
2020-03-24,0.08672140125587435,83,Biobío
2020-03-24,0.06161951490036894,61,Cachapoal
2020-03-24,0.26143031429733343,113,Capitán Prat
2020-03-24,0.04111334950458414,62,Cardenal Caro
2020-03-24,0.058009754920387416,72,Cauquenes
2020-03-24,0.10190252004932081,91,Cautín
2020-03-24,0.15688176416803126,133,Chacabuco
2020-03-24,0.020762610690668242,32,Chañaral
2020-03-24,0.06538372764447638,102,Chiloé
2020-03-24,0.05272537461378663,42,Choapa
2020-03-24,0.15405486192545584,111,Coihaique
2020-03-24,0.03246329693636653,63,Colchagua
2020-03-24,0.12677045550075,81,Concepción
2020-03-24,0.08202829559104863,31,Copiapó
2020-03-24,0.13340453723425466,132,Cordillera
2020-03-24,0.05709626658932026,73,Curicó
2020-03-24,0.3259022059401109,161,Diguillín
2020-03-24,0.061816158743895656,22,El Loa
2020-03-24,0.06924255822016877,41,Elqui
2020-03-24,NA,114,General Carrera
2020-03-24,0.08219930357951734,33,Huasco
2020-03-24,0.099828876331018,11,Iquique
2020-03-24,0.6213431367472687,52,Isla de Pascua
2020-03-24,0.05045905121845994,162,Itata
2020-03-24,0.02636642034743187,43,Limarí
2020-03-24,0.038932471627961304,74,Linares
2020-03-24,0.12286941689915645,101,Llanquihue
2020-03-24,0.08462446971731748,53,Los Andes
2020-03-24,0.1566897542865127,121,Magallanes
2020-03-24,0.06066251693923672,134,Maipo
2020-03-24,0.1114930781380656,92,Malleco
2020-03-24,0.1285589530280578,58,Marga Marga
2020-03-24,0.0652635233421383,135,Melipilla
2020-03-24,0.24315030606976915,103,Osorno
2020-03-24,0.08193912667788984,104,Palena
2020-03-24,0.05497478890540042,54,Petorca
2020-03-24,0.1440958616679728,163,Punilla
2020-03-24,0.05412416343932323,55,Quillota
2020-03-24,0.10639662329182407,142,Ranco
2020-03-24,0.06697438111732178,56,San Antonio
2020-03-24,0.067625696052457,57,San Felipe de Aconcagua
2020-03-24,0.16105988842790658,131,Santiago
2020-03-24,0.059723417043538375,136,Talagante
2020-03-24,0.04196145649487053,71,Talca
2020-03-24,0.04873840635158912,14,Tamarugal
2020-03-24,NA,123,Tierra del Fuego
2020-03-24,0.03684734146431335,23,Tocopilla
2020-03-24,0.09791442279447762,124,Última Esperanza
2020-03-24,0.10766995261129801,141,Valdivia
2020-03-24,0.08895467141750504,51,Valparaíso
2020-03-25,0.0660784218710766,112,Aisén
2020-03-25,NA,122,Antártica Chilena
2020-03-25,0.07614384983304756,21,Antofagasta
2020-03-25,0.06554304843145775,82,Arauco
2020-03-25,0.19064080000229686,151,Arica
2020-03-25,0.08503421446101299,83,Biobío
2020-03-25,0.05655212058290439,61,Cachapoal
2020-03-25,0.23238250159762971,113,Capitán Prat
2020-03-25,0.03817668168282813,62,Cardenal Caro
2020-03-25,0.0626505353140184,72,Cauquenes
2020-03-25,0.119065049741838,91,Cautín
2020-03-25,0.1560126131200089,133,Chacabuco
2020-03-25,0.020762610690668242,32,Chañaral
2020-03-25,0.06144494887071274,102,Chiloé
2020-03-25,0.051218935339107007,42,Choapa
2020-03-25,0.16555149341243017,111,Coihaique
2020-03-25,0.03366564126734307,63,Colchagua
2020-03-25,0.14436254201621426,81,Concepción
2020-03-25,0.08689438092272102,31,Copiapó
2020-03-25,0.13237676730178738,132,Cordillera
2020-03-25,0.055269186058462004,73,Curicó
2020-03-25,0.2515296512512138,161,Diguillín
2020-03-25,0.05542138370142369,22,El Loa
2020-03-25,0.06283121023681981,41,Elqui
2020-03-25,NA,114,General Carrera
2020-03-25,0.08045038222676164,33,Huasco
2020-03-25,0.1115496755763602,11,Iquique
2020-03-25,0.5177859472893905,52,Isla de Pascua
2020-03-25,0.05550495634030593,162,Itata
2020-03-25,0.03179480100719726,43,Limarí
2020-03-25,0.045884698704382956,74,Linares
2020-03-25,0.13641407702977212,101,Llanquihue
2020-03-25,0.10424753515901429,53,Los Andes
2020-03-25,0.19062256731671293,121,Magallanes
2020-03-25,0.05937729412272747,134,Maipo
2020-03-25,0.11282037668732828,92,Malleco
2020-03-25,0.13046071268823617,58,Marga Marga
2020-03-25,0.07602864059444978,135,Melipilla
2020-03-25,0.27829762519359835,103,Osorno
2020-03-25,0.11918418425874887,104,Palena
2020-03-25,0.06871848613175051,54,Petorca
2020-03-25,0.122607882296433,163,Punilla
2020-03-25,0.06260144205030156,55,Quillota
2020-03-25,0.11805652721421576,142,Ranco
2020-03-25,0.07012611669931339,56,San Antonio
2020-03-25,0.08046601808773364,57,San Felipe de Aconcagua
2020-03-25,0.1577719794629582,131,Santiago
2020-03-25,0.06522983138088588,136,Talagante
2020-03-25,0.04609402417997142,71,Talca
2020-03-25,0.03411688444611238,14,Tamarugal
2020-03-25,NA,123,Tierra del Fuego
2020-03-25,0.032753192412722974,23,Tocopilla
2020-03-25,0.08639507893630378,124,Última Esperanza
2020-03-25,0.12252098055768394,141,Valdivia
2020-03-25,0.0910726397845885,51,Valparaíso
2020-03-26,0.052862737496861274,112,Aisén
2020-03-26,0.4716981132075472,122,Antártica Chilena
2020-03-26,0.07802394489065367,21,Antofagasta
2020-03-26,0.0744439562431372,82,Arauco
2020-03-26,0.23485568434017898,151,Arica
2020-03-26,0.08402190238409617,83,Biobío
2020-03-26,0.053106292447028504,61,Cachapoal
2020-03-26,0.23238250159762971,113,Capitán Prat
2020-03-26,0.03230334603931611,62,Cardenal Caro
2020-03-26,0.05336897452675642,72,Cauquenes
2020-03-26,0.14159086996326684,91,Cautín
2020-03-26,0.15427431102396422,133,Chacabuco
2020-03-26,0.025953263363335304,32,Chañaral
2020-03-26,0.05908168160645456,102,Chiloé
2020-03-26,0.057244692437825484,42,Choapa
2020-03-26,0.1816467774941942,111,Coihaique
2020-03-26,0.028856263943436912,63,Colchagua
2020-03-26,0.16464044326686392,81,Concepción
2020-03-26,0.08689438092272102,31,Copiapó
2020-03-26,0.12518237777451632,132,Cordillera
2020-03-26,0.04476347300602708,73,Curicó
2020-03-26,0.2799416384357362,161,Diguillín
2020-03-26,0.06394775042471963,22,El Loa
2020-03-26,0.06103603280148211,41,Elqui
2020-03-26,NA,114,General Carrera
2020-03-26,0.07345469681573889,33,Huasco
2020-03-26,0.12812046071632674,11,Iquique
2020-03-26,0.44874782098413846,52,Isla de Pascua
2020-03-26,0.060550861462151925,162,Itata
2020-03-26,0.03567221576417253,43,Limarí
2020-03-26,0.04495773509419341,74,Linares
2020-03-26,0.14350889900295177,101,Llanquihue
2020-03-26,0.09811532720848404,53,Los Andes
2020-03-26,0.2135771173077307,121,Magallanes
2020-03-26,0.06785976471168854,134,Maipo
2020-03-26,0.11547497378585365,92,Malleco
2020-03-26,0.11714839506698758,58,Marga Marga
2020-03-26,0.08073837939233605,135,Melipilla
2020-03-26,0.29500700641640243,103,Osorno
2020-03-26,0.10428616122640526,104,Palena
2020-03-26,NA,152,Parinacota
2020-03-26,0.06700052397845675,54,Petorca
