fecha,tasatest,codigo_region,region_residencia
2020-04-14,0.38439267189867804,14,Región de Los Ríos
2020-04-14,3.4816833181955795,12,Región de Magallanes y la Antártica Chilena
2020-04-14,0.7106039349692899,1,Región de Tarapacá
2020-04-14,1.0340939816444492,5,Región de Valparaíso
2020-04-14,0.9887623700483742,8,Región del Biobío
2020-04-14,0.3541651741614812,6,Región del Libertador General Bernardo OHiggins
2020-04-14,1.407319652384095,7,Región del Maule
2020-04-14,1.636200496138215,16,Región del Ñuble
2020-04-14,1.4614024343415049,13,Región Metropolitana de Santiago
2020-04-15,1.5089888907197182,2,Región de Antofagasta
2020-04-15,2.2172861052715085,15,Región de Arica y Parinacota
2020-04-15,0.1493443149067869,3,Región de Atacama
2020-04-15,0.7549139304919988,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,0.5824689987752603,4,Región de Coquimbo
2020-04-15,1.2954197938961476,9,Región de la Araucanía
2020-04-15,1.1902090998833348,10,Región de Los Lagos
2020-04-15,0.5420922296006998,14,Región de Los Ríos
2020-04-15,3.520929345936915,12,Región de Magallanes y la Antártica Chilena
2020-04-15,0.7262790217700831,1,Región de Tarapacá
2020-04-15,1.031033022645995,5,Región de Valparaíso
2020-04-15,1.0290341504697973,8,Región del Biobío
2020-04-15,0.32793071681618624,6,Región del Libertador General Bernardo OHiggins
2020-04-15,1.5460197060088927,7,Región del Maule
2020-04-15,1.5130456200848008,16,Región del Ñuble
2020-04-15,1.4637408751577832,13,Región Metropolitana de Santiago
2020-04-16,1.5364513322174909,2,Región de Antofagasta
2020-04-16,2.2053865376224664,15,Región de Arica y Parinacota
2020-04-16,0.2605581664331176,3,Región de Atacama
2020-04-16,0.8015135558310111,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,0.5418038120024495,4,Región de Coquimbo
2020-04-16,1.302320812585092,9,Región de la Araucanía
2020-04-16,1.1879655389033474,10,Región de Los Lagos
2020-04-16,0.682543398179063,14,Región de Los Ríos
2020-04-16,3.2686334533140466,12,Región de Magallanes y la Antártica Chilena
2020-04-16,0.950955265914785,1,Región de Tarapacá
2020-04-16,1.0682746904605214,5,Región de Valparaíso
2020-04-16,1.0969552129716005,8,Región del Biobío
2020-04-16,0.32187661127496436,6,Región del Libertador General Bernardo OHiggins
2020-04-16,1.7580452656901122,7,Región del Maule
2020-04-16,1.4211681728703491,16,Región del Ñuble
2020-04-16,1.5012790040506718,13,Región Metropolitana de Santiago
2020-04-17,1.6318471816308064,2,Región de Antofagasta
2020-04-17,2.1260560866288527,15,Región de Arica y Parinacota
2020-04-17,0.3908372496496763,3,Región de Atacama
2020-04-17,0.922672581712443,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,0.5788808940600123,4,Región de Coquimbo
2020-04-17,1.352599663033116,9,Región de la Araucanía
2020-04-17,1.3035089293727002,10,Región de Los Lagos
2020-04-17,0.682543398179063,14,Región de Los Ríos
2020-04-17,3.16210852087328,12,Región de Magallanes y la Antártica Chilena
2020-04-17,1.0293306999187508,1,Región de Tarapacá
2020-04-17,1.106536677941199,5,Región de Valparaíso
2020-04-17,1.200339485098239,8,Región del Biobío
2020-04-17,0.34306598066924104,6,Región del Libertador General Bernardo OHiggins
2020-04-17,2.2571887707729834,7,Región del Maule
2020-04-17,1.4446262444995708,16,Región del Ñuble
2020-04-17,1.6727236386336022,13,Región Metropolitana de Santiago
2020-04-18,1.6694273647330216,2,Región de Antofagasta
2020-04-18,2.0903573836817264,15,Región de Arica y Parinacota
2020-04-18,0.4099024813399044,3,Región de Atacama
2020-04-18,0.9133526566446406,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,0.5896452082057563,4,Región de Coquimbo
2020-04-18,1.4679452611197592,9,Región de la Araucanía
2020-04-18,1.3663286368123486,10,Región de Los Lagos
2020-04-18,0.793425899688297,14,Región de Los Ríos
2020-04-18,3.2237808501810923,12,Región de Magallanes y la Antártica Chilena
2020-04-18,0.9561802948483827,1,Región de Tarapacá
2020-04-18,1.125412591765,5,Región de Valparaíso
2020-04-18,1.2093555553418414,8,Región del Biobío
2020-04-18,0.3541651741614812,6,Región del Libertador General Bernardo OHiggins
2020-04-18,2.5222207203745075,7,Región del Maule
2020-04-18,1.4680843161287926,16,Región del Ñuble
2020-04-18,1.7124771325103334,13,Región Metropolitana de Santiago
2020-04-19,1.6578642314708016,2,Región de Antofagasta
2020-04-19,2.22521915037087,15,Región de Arica y Parinacota
2020-04-19,0.4194350971850185,3,Región de Atacama
2020-04-19,0.9040327315768382,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-19,0.590841243110839,4,Región de Coquimbo
2020-04-19,1.5123089526915452,9,Región de la Araucanía
2020-04-19,1.3786682222022795,10,Región de Los Lagos
2020-04-19,0.8796678453065901,14,Región de Los Ríos
2020-04-19,3.2181742747894733,12,Región de Magallanes y la Antártica Chilena
2020-04-19,1.0972560760555212,1,Región de Tarapacá
2020-04-19,1.1284735507634542,5,Región de Valparaíso
2020-04-19,1.1979351996999452,8,Región del Biobío
2020-04-19,0.37434552596555415,6,Región del Libertador General Bernardo OHiggins
2020-04-19,3.0213642254573787,7,Región del Maule
2020-04-19,1.43289720868496,16,Región del Ñuble
2020-04-19,1.7540767638736001,13,Región Metropolitana de Santiago
2020-04-20,1.7691593891196695,2,Región de Antofagasta
2020-04-20,2.5703066121930904,15,Región de Arica y Parinacota
2020-04-20,0.39401478826471437,3,Región de Atacama
2020-04-20,1.3047895094923436,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-20,0.6745636864666258,4,Región de Coquimbo
2020-04-20,1.757788046055427,9,Región de la Araucanía
2020-04-20,1.746612222920219,10,Región de Los Lagos
2020-04-20,1.012726847117671,14,Región de Los Ríos
2020-04-20,3.448043865845864,12,Región de Magallanes y la Antártica Chilena
2020-04-20,1.4708456448077583,1,Región de Tarapacá
2020-04-20,1.2243835993816863,5,Región de Valparaíso
2020-04-20,1.4876515901943623,8,Región del Biobío
2020-04-20,0.49744567197039946,6,Región del Libertador General Bernardo OHiggins
2020-04-20,3.6477230663489815,7,Región del Maule
2020-04-20,1.7007101931185746,16,Región del Ñuble
2020-04-20,2.1780730066145875,13,Región Metropolitana de Santiago
2020-04-21,1.6694273647330216,2,Región de Antofagasta
2020-04-21,2.9867914799095634,15,Región de Arica y Parinacota
2020-04-21,0.40036986549479037,3,Región de Atacama
2020-04-21,1.332749284695751,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-21,0.6350945345988978,4,Región de Coquimbo
2020-04-21,1.7587739058681333,9,Región de la Araucanía
2020-04-21,1.9283406622992012,10,Región de Los Lagos
2020-04-21,0.9782300688703537,14,Región de Los Ríos
2020-04-21,3.3359123580134784,12,Región de Magallanes y la Antártica Chilena
2020-04-21,1.400307754204189,1,Región de Tarapacá
2020-04-21,1.1917333700648414,5,Región de Valparaíso
2020-04-21,1.5988497898654561,8,Región del Biobío
2020-04-21,0.4883645136585666,6,Región del Libertador General Bernardo OHiggins
2020-04-21,3.8968530989744146,7,Región del Maule
2020-04-21,1.84341346219634,16,Región del Ñuble
2020-04-21,2.260533814346507,13,Región Metropolitana de Santiago
2020-04-22,1.7575962558574496,2,Región de Antofagasta
2020-04-22,3.0621554083534965,15,Región de Arica y Parinacota
2020-04-22,0.5465366417865393,3,Región de Atacama
2020-04-22,1.5657474113908123,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-22,0.6554271279853031,4,Región de Coquimbo
2020-04-22,1.8800346628310147,9,Región de la Araucanía
2020-04-22,2.096607735798259,10,Región de Los Lagos
2020-04-22,1.012726847117671,14,Región de Los Ríos
2020-04-22,3.296666330272143,12,Región de Magallanes y la Antártica Chilena
2020-04-22,1.6929093744856614,1,Región de Tarapacá
2020-04-22,1.1473494645872553,5,Región de Valparaíso
2020-04-22,1.5766101499312375,8,Región del Biobío
2020-04-22,0.5347793228079345,6,Región del Libertador General Bernardo OHiggins
2020-04-22,3.933074132086623,7,Región del Maule
2020-04-22,2.167916786400574,16,Región del Ñuble
2020-04-22,2.3731482010251725,13,Región Metropolitana de Santiago
2020-04-23,1.8833453300840928,2,Región de Antofagasta
2020-04-23,3.236682400539447,15,Región de Arica y Parinacota
2020-04-23,0.5497141804015773,3,Región de Atacama
2020-04-23,1.845345163424886,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-23,0.7068566289038579,4,Región de Coquimbo
2020-04-23,2.109739999191595,9,Región de la Araucanía
2020-04-23,2.328816297226959,10,Región de Los Lagos
2020-04-23,1.069400125666835,14,Región de Los Ríos
2020-04-23,3.257420302530808,12,Región de Magallanes y la Antártica Chilena
2020-04-23,1.8992980173627712,1,Región de Tarapacá
2020-04-23,1.1085773172735018,5,Región de Valparaíso
2020-04-23,1.5243169425183447,8,Región del Biobío
2020-04-23,0.5862392199083206,6,Región del Libertador General Bernardo OHiggins
2020-04-23,3.7961409581258354,7,Región del Maule
2020-04-23,2.062355464069076,16,Región del Ñuble
2020-04-23,2.4865010426984524,13,Región Metropolitana de Santiago
2020-04-24,1.9903043127596285,2,Región de Antofagasta
2020-04-24,3.304113283884019,15,Región de Arica y Parinacota
2020-04-24,0.4798083308707409,3,Región de Atacama
2020-04-24,2.003783889577528,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-24,0.7331693968156767,4,Región de Coquimbo
2020-04-24,2.291138204729564,9,Región de la Araucanía
2020-04-24,2.565511980615633,10,Región de Los Lagos
2020-04-24,1.2418840169034213,14,Región de Los Ríos
2020-04-24,3.122862493131945,12,Región de Magallanes y la Antártica Chilena
2020-04-24,2.063886428771099,1,Región de Tarapacá
2020-04-24,1.1351056285934384,5,Región de Valparaíso
2020-04-24,1.4966676604379647,8,Región del Biobío
2020-04-24,0.6820958909776674,6,Región del Libertador General Bernardo OHiggins
2020-04-24,3.5231580500362654,7,Región del Maule
2020-04-24,2.1620522684932686,16,Región del Ñuble
2020-04-24,2.588038604457905,13,Región Metropolitana de Santiago
2020-04-25,1.9642872629196333,2,Región de Antofagasta
2020-04-25,3.5064059339177343,15,Región de Arica y Parinacota
2020-04-25,0.4670981764105888,3,Región de Atacama
2020-04-25,2.0131038146453304,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-25,0.73914957134109,4,Región de Coquimbo
2020-04-25,2.1679057281412697,9,Región de la Araucanía
2020-04-25,2.6305752490352687,10,Región de Los Lagos
2020-04-25,1.2369559057252333,14,Región de Los Ríos
2020-04-25,3.106042766957087,12,Región de Magallanes y la Antártica Chilena
2020-04-25,2.335587933318181,1,Región de Tarapacá
2020-04-25,1.1274532310973029,5,Región de Valparaíso
2020-04-25,1.513497658226022,8,Región del Biobío
2020-04-25,0.7093393659131659,6,Región del Libertador General Bernardo OHiggins
2020-04-25,3.3553044819553,7,Región del Maule
2020-04-25,2.1816006615176198,16,Región del Ñuble
2020-04-25,2.6158537425883734,13,Región Metropolitana de Santiago
2020-04-26,2.071246245595169,2,Región de Antofagasta
2020-04-26,3.431042005473801,15,Región de Arica y Parinacota
2020-04-26,0.48616340810081693,3,Región de Atacama
2020-04-26,2.0317436647809353,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-26,0.7714425137783221,4,Región de Coquimbo
2020-04-26,2.109739999191595,9,Región de la Araucanía
2020-04-26,2.816790810374226,10,Región de Los Lagos
2020-04-26,1.2542042948488918,14,Región de Los Ríos
2020-04-26,3.0948296161738487,12,Región de Magallanes y la Antártica Chilena
2020-04-26,2.5106264025937044,1,Región de Tarapacá
2020-04-26,1.1075569976073505,5,Región de Valparaíso
2020-04-26,1.498470874486685,8,Región del Biobío
2020-04-26,0.7184205242249988,6,Región del Libertador General Bernardo OHiggins
2020-04-26,2.904750167632708,7,Región del Maule
2020-04-26,2.193329697332231,16,Región del Ñuble
2020-04-26,2.627176719172458,13,Región Metropolitana de Santiago
2020-04-27,2.040893020781841,2,Región de Antofagasta
2020-04-27,2.9986910475586055,15,Región de Arica y Parinacota
2020-04-27,0.498873562560969,3,Región de Atacama
2020-04-27,1.5657474113908123,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-27,0.7259931873851807,4,Región de Coquimbo
2020-04-27,1.7351132703631809,9,Región de la Araucanía
2020-04-27,2.4454814681863053,10,Región de Los Lagos
2020-04-27,1.1654982936415046,14,Región de Los Ríos
2020-04-27,2.2202038550812393,12,Región de Magallanes y la Antártica Chilena
2020-04-27,2.2284748401794277,1,Región de Tarapacá
2020-04-27,0.8805358718886627,5,Región de Valparaíso
2020-04-27,1.1059712832152029,8,Región del Biobío
2020-04-27,0.5458785163001747,6,Región del Libertador General Bernardo OHiggins
2020-04-27,2.0566479289078297,7,Región del Maule
2020-04-27,1.6557488891625665,16,Región del Ñuble
2020-04-27,2.060904814135801,13,Región Metropolitana de Santiago
2020-04-28,2.361769968808448,2,Región de Antofagasta
2020-04-28,2.7250009916306372,15,Región de Arica y Parinacota
2020-04-28,0.5433591031715013,3,Región de Atacama
2020-04-28,1.7987455380858737,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-28,0.9030063533374159,4,Región de Coquimbo
2020-04-28,1.8317275320084034,9,Región de la Araucanía
2020-04-28,2.4836220048460915,10,Región de Los Lagos
2020-04-28,1.2763807951507387,14,Región de Los Ríos
2020-04-28,2.3603682398717214,12,Región de Magallanes y la Antártica Chilena
2020-04-28,2.5132389170605034,1,Región de Tarapacá
2020-04-28,0.9677732033446079,5,Región de Valparaíso
2020-04-28,1.0765187870861022,8,Región del Biobío
2020-04-28,0.6366900994185032,6,Región del Libertador General Bernardo OHiggins
2020-04-28,1.7324255105619648,7,Región del Maule
2020-04-28,1.4641746375239224,16,Región del Ñuble
2020-04-28,2.298933474066445,13,Región Metropolitana de Santiago
2020-04-29,2.572797150843964,2,Región de Antofagasta
2020-04-29,2.9312601642140335,15,Región de Arica y Parinacota
2020-04-29,0.6037323368572236,3,Región de Atacama
2020-04-29,1.6869064372722444,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-29,1.062078995713411,4,Región de Coquimbo
2020-04-29,1.7962365787509749,9,Región de la Araucanía
2020-04-29,2.5800951269855514,10,Región de Los Lagos
2020-04-29,1.3305900181108086,14,Región de Los Ríos
2020-04-29,2.539778652403539,12,Región de Magallanes y la Antártica Chilena
2020-04-29,2.5602641774628827,1,Región de Tarapacá
2020-04-29,1.0647035716289914,5,Región de Valparaíso
2020-04-29,1.130014137198142,8,Región del Biobío
2020-04-29,0.6992491900111294,6,Región del Libertador General Bernardo OHiggins
2020-04-29,1.547786585672903,7,Región del Maule
2020-04-29,1.0888454914563748,16,Región del Ñuble
2020-04-29,2.4967163367906156,13,Región Metropolitana de Santiago
2020-04-30,2.7852697245372577,2,Región de Antofagasta
2020-04-30,2.959025822061798,15,Región de Arica y Parinacota
2020-04-30,0.5401815645564633,3,Región de Atacama
2020-04-30,1.742825987679059,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-30,1.2438763012859768,4,Región de Coquimbo
2020-04-30,1.7568021862427208,9,Región de la Araucanía
2020-04-30,2.586825809925514,10,Región de Los Lagos
2020-04-30,1.42176007490729,14,Región de Los Ríos
2020-04-30,2.9378455052085086,12,Región de Magallanes y la Antártica Chilena
2020-04-30,2.33820044778498,1,Región de Tarapacá
2020-04-30,1.1942841692302197,5,Región de Valparaíso
2020-04-30,1.188919129456343,8,Región del Biobío
2020-04-30,0.7829976499980325,6,Región del Libertador General Bernardo OHiggins
2020-04-30,1.5389521873528522,7,Región del Maule
2020-04-30,1.2843294216998893,16,Región del Ñuble
2020-04-30,2.8775129623466724,13,Región Metropolitana de Santiago
2020-05-01,2.7606980663550402,2,Región de Antofagasta
2020-05-01,2.9074610289159493,15,Región de Arica y Parinacota
2020-05-01,0.48616340810081693,3,Región de Atacama
2020-05-01,1.4445883855093806,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-01,1.221151638089406,4,Región de Coquimbo
2020-05-01,1.777505242309554,9,Región de la Araucanía
2020-05-01,2.5397110293457774,10,Región de Los Lagos
2020-05-01,1.4365444084418546,14,Región de Los Ríos
2020-05-01,2.960271806774986,12,Región de Magallanes y la Antártica Chilena
2020-05-01,2.110911689173479,1,Región de Tarapacá
2020-05-01,1.2192820010509293,5,Región de Valparaíso
2020-05-01,1.1672805608716976,8,Región del Biobío
2020-05-01,0.729519717717239,6,Región del Libertador General Bernardo OHiggins
2020-05-01,1.3702151794398816,7,Región del Maule
2020-05-01,1.1670390635537806,16,Región del Ñuble
2020-05-01,2.881697540649486,13,Región Metropolitana de Santiago
2020-05-02,3.163962338874965,2,Región de Antofagasta
2020-05-02,2.7924318749752093,15,Región de Arica y Parinacota
2020-05-02,0.5814895665519575,3,Región de Atacama
2020-05-02,1.6589466620688371,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-02,1.253444580526638,4,Región de Coquimbo
2020-05-02,1.902709438523261,9,Región de la Araucanía
